code_a,code_b,label,bm25,cos_0p6b,cos_4b,cos_8b
0602,0904,none,0.056321,0.450100,0.408731,0.389288
0602,0905,none,0.000000,0.479576,0.365099,0.417338
0602,0906,none,0.034741,0.434206,0.304122,0.317317
0602,0907,none,0.000000,0.323328,0.243723,0.216232
0602,0908,none,0.034344,0.446921,0.375159,0.413305
0602,0909,none,0.000000,0.274517,0.240155,0.273517
0602,0910,none,0.051401,0.391611,0.328701,0.360623
0602,0911,none,0.037797,0.410128,0.337618,0.318016
0602,0912,none,0.000000,0.342009,0.292322,0.292304
0602,0913,none,0.030825,0.432551,0.365073,0.374282
0602,0914,none,0.000000,0.304286,0.246415,0.259706
0602,0915,none,0.037797,0.361465,0.271360,0.326968
0602,0916,none,0.022786,0.395352,0.287077,0.256474
0602,0917,none,0.031470,0.354793,0.260723,0.257608
0602,0918,none,0.000000,0.446355,0.397364,0.375901
0602,0919,none,0.415634,0.717969,0.724309,0.729510
0602,0920,none,0.000000,0.360704,0.249640,0.288611
0602,0921,none,0.109915,0.398144,0.330264,0.336800
0602,0922,none,0.025147,0.441581,0.415722,0.372864
0602,0923,none,0.036424,0.258746,0.238644,0.262934
0602,0924,none,0.000000,0.349157,0.266259,0.276530
0602,0925,none,0.067654,0.495897,0.473077,0.491449
0603,0701,none,0.000000,0.303689,0.177345,0.223269
0603,0702,none,0.000000,0.308167,0.193488,0.216241
0603,0703,none,0.000000,0.289954,0.193505,0.195388
0603,0704,none,0.000000,0.296205,0.197547,0.241538
0603,0705,none,0.011609,0.284849,0.193500,0.310091
0603,0706,none,0.011609,0.292427,0.209169,0.301964
0603,0801,none,0.032283,0.253308,0.209745,0.284419
0603,0802,none,0.000000,0.226982,0.111750,0.224878
0603,0803,none,0.085120,0.347824,0.327089,0.360946
0603,0804,none,0.000000,0.340106,0.204618,0.220254
0603,0901,none,0.083130,0.379545,0.350273,0.390527
0603,0902,none,0.023571,0.378091,0.356890,0.403860
0603,0903,none,0.025291,0.383129,0.312543,0.309903
0603,0904,none,0.048104,0.393138,0.355850,0.361350
0603,0905,none,0.000000,0.389391,0.237658,0.340988
0603,0906,none,0.029673,0.311361,0.236339,0.276587
0603,0907,none,0.000000,0.287562,0.179957,0.202115
0603,0908,none,0.029334,0.369429,0.268583,0.347732
0603,0909,none,0.000000,0.248664,0.203229,0.267588
0603,0910,none,0.043902,0.333217,0.308514,0.370897
0603,0911,none,0.032283,0.295675,0.245767,0.282675
0603,0912,none,0.000000,0.280258,0.218843,0.258625
0603,0913,none,0.026327,0.357770,0.324068,0.363680
0603,0914,none,0.000000,0.258530,0.244883,0.277122
0603,0915,none,0.032283,0.279543,0.230374,0.291328
0603,0916,none,0.019462,0.333443,0.242253,0.248796
0603,0917,none,0.026878,0.320243,0.241931,0.257672
0603,0918,none,0.000000,0.328672,0.253002,0.289921
0603,0919,none,0.400824,0.775298,0.695008,0.742143
0603,0920,none,0.000000,0.296714,0.185826,0.259034
0603,0921,none,0.093879,0.362624,0.330053,0.346661
0603,0922,none,0.021478,0.378224,0.355326,0.342344
0603,0923,none,0.031110,0.221573,0.253382,0.268053
0603,0924,none,0.000000,0.301110,0.248862,0.282855
0603,0925,none,0.057784,0.435654,0.393895,0.436551
0701,0702,true,0.944135,0.993517,0.977802,0.980839
0701,0703,none,0.803158,0.795304,0.744848,0.823627
0701,0704,none,0.765355,0.797534,0.724666,0.818987
0701,0705,none,0.000000,0.261907,0.262094,0.346643
0701,0706,none,0.000000,0.220964,0.272396,0.321194
0701,0801,none,0.000000,0.150251,0.136432,0.147942
0701,0802,none,0.000000,0.228673,0.151542,0.254103
0701,0803,none,0.000000,0.215192,0.155656,0.161523
0701,0804,none,0.038293,0.298838,0.244487,0.336735
0701,0901,none,0.082420,0.461158,0.435565,0.482382
0701,0902,none,0.000000,0.368113,0.301163,0.356992
0701,0903,none,0.000000,0.253447,0.236734,0.246913
0701,0904,none,0.000000,0.392151,0.335497,0.361787
0701,0905,none,0.000000,0.431130,0.312047,0.359152
0701,0906,none,0.304455,0.660647,0.591266,0.654404
0701,0907,none,0.282467,0.762831,0.643057,0.728520
0701,0908,none,0.000000,0.388136,0.241760,0.320819
0701,0909,none,0.000000,0.341118,0.258567,0.310815
0701,0910,none,0.000000,0.412676,0.358054,0.405342
0701,0911,none,0.035822,0.383922,0.325286,0.333110
0701,0912,none,0.031583,0.632897,0.530818,0.598638
0701,0913,none,0.167333,0.554123,0.437844,0.512975
0701,0914,none,0.000000,0.410412,0.329606,0.403657
0701,0915,none,0.000000,0.306175,0.223389,0.264277
0701,0916,none,0.229640,0.642690,0.509627,0.571155
0701,0917,none,0.288581,0.591049,0.492672,0.537539
0701,0918,none,0.000000,0.397328,0.270226,0.311076
0701,0919,none,0.000000,0.349621,0.231098,0.262263
0701,0920,none,0.026605,0.572864,0.407332,0.444162
0701,0921,none,0.000000,0.398912,0.284389,0.313360
0701,0922,none,0.000000,0.355886,0.308697,0.369187
0701,0923,none,0.108860,0.360858,0.371837,0.434639
0701,0924,none,0.000000,0.414379,0.297502,0.325251
0701,0925,none,0.000000,0.339360,0.203144,0.277131
0702,0703,none,0.795958,0.788189,0.731362,0.807397
0702,0704,none,0.759805,0.795944,0.710372,0.803329
0702,0705,none,0.000000,0.269292,0.275716,0.333571
0702,0706,none,0.000000,0.227064,0.290729,0.313696
0702,0801,none,0.000000,0.162837,0.154875,0.148153
0702,0802,none,0.000000,0.221024,0.160410,0.225407
0702,0803,none,0.000000,0.227227,0.174186,0.166079
0702,0804,none,0.033832,0.293789,0.245867,0.317630
0702,0901,none,0.080084,0.480218,0.454596,0.476901
0702,0902,none,0.000000,0.361439,0.317537,0.340373
0702,0903,none,0.000000,0.269762,0.258244,0.244682
0702,0904,none,0.000000,0.411331,0.365596,0.369763
0702,0905,none,0.000000,0.455424,0.339444,0.358167
0702,0906,none,0.295827,0.661237,0.586735,0.656878
0702,0907,none,0.249565,0.751079,0.646492,0.714091
0702,0908,none,0.000000,0.402638,0.267782,0.325031
0702,0909,none,0.000000,0.352867,0.279769,0.309859
0702,0910,none,0.000000,0.432549,0.372790,0.394286
0702,0911,none,0.031650,0.402194,0.345552,0.330520
0702,0912,none,0.027904,0.644033,0.544513,0.592793
0702,0913,none,0.151373,0.568483,0.451698,0.505499
0702,0914,none,0.000000,0.427300,0.342507,0.392911
0702,0915,none,0.000000,0.318963,0.247874,0.268058
0702,0916,none,0.202891,0.648000,0.524726,0.578283
0702,0917,none,0.250408,0.598743,0.492315,0.537917
0702,0918,none,0.000000,0.405895,0.290771,0.304899
0702,0919,none,0.000000,0.354207,0.251805,0.264274
0702,0920,none,0.023506,0.591200,0.416199,0.423565
0702,0921,none,0.000000,0.423741,0.300889,0.318710
0702,0922,none,0.000000,0.361639,0.333866,0.354249
0702,0923,none,0.083302,0.372826,0.367010,0.415389
0702,0924,none,0.000000,0.425006,0.325265,0.327258
0702,0925,none,0.000000,0.350703,0.225875,0.273394
0703,0704,true,0.902912,0.996859,0.988393,0.984507
0703,0705,none,0.000000,0.266240,0.282903,0.324715
0703,0706,none,0.000000,0.232726,0.298905,0.301500
0703,0801,none,0.000000,0.128375,0.162708,0.163883
0703,0802,none,0.000000,0.228477,0.142703,0.250004
0703,0803,none,0.000000,0.189716,0.170025,0.138643
0703,0804,none,0.037816,0.349967,0.240111,0.327544
0703,0901,none,0.164991,0.463357,0.452654,0.509277
0703,0902,none,0.000000,0.375116,0.364315,0.359288
0703,0903,none,0.000000,0.241616,0.264648,0.231075
0703,0904,none,0.000000,0.397591,0.325724,0.334136
0703,0905,none,0.000000,0.420060,0.412222,0.406020
0703,0906,none,0.393004,0.706715,0.627737,0.667724
0703,0907,none,0.440408,0.883467,0.819653,0.768882
0703,0908,none,0.000000,0.406550,0.322163,0.333540
0703,0909,none,0.000000,0.332986,0.343172,0.323383
0703,0910,none,0.000000,0.419847,0.386473,0.400460
0703,0911,none,0.000000,0.349712,0.297680,0.305989
0703,0912,none,0.031190,0.623156,0.531576,0.551339
0703,0913,none,0.145783,0.502612,0.480967,0.519284
0703,0914,none,0.000000,0.430794,0.364183,0.406856
0703,0915,none,0.000000,0.258181,0.238541,0.252990
0703,0916,none,0.226783,0.657544,0.572690,0.580478
0703,0917,none,0.351511,0.564980,0.563141,0.570960
0703,0918,none,0.000000,0.416439,0.335252,0.301041
0703,0919,none,0.000000,0.309486,0.253560,0.236392
0703,0920,none,0.026274,0.574256,0.417979,0.435868
0703,0921,none,0.000000,0.417682,0.368196,0.345560
0703,0922,none,0.000000,0.380986,0.383950,0.386881
0703,0923,none,0.116951,0.356032,0.382763,0.473843
0703,0924,none,0.000000,0.380713,0.333679,0.315291
0703,0925,none,0.000000,0.332607,0.267908,0.278047
0704,0705,none,0.000000,0.274471,0.292212,0.366114
0704,0706,none,0.000000,0.238171,0.309710,0.336158
0704,0801,none,0.000000,0.139689,0.157761,0.194672
0704,0802,none,0.000000,0.228328,0.156035,0.296488
0704,0803,none,0.000000,0.204550,0.177976,0.167756
0704,0804,none,0.039222,0.349131,0.250243,0.363840
0704,0901,none,0.169874,0.475098,0.456222,0.549317
0704,0902,none,0.000000,0.375431,0.381782,0.403355
0704,0903,none,0.000000,0.252492,0.270845,0.266280
0704,0904,none,0.000000,0.410091,0.326488,0.371742
0704,0905,none,0.000000,0.434829,0.420130,0.444401
0704,0906,none,0.254530,0.713076,0.620533,0.674764
0704,0907,none,0.395391,0.879938,0.804178,0.766600
0704,0908,none,0.000000,0.416972,0.328806,0.376360
0704,0909,none,0.000000,0.338345,0.353724,0.362528
0704,0910,none,0.000000,0.437417,0.397811,0.435259
0704,0911,none,0.000000,0.363642,0.299124,0.346151
0704,0912,none,0.032349,0.626328,0.535573,0.579206
0704,0913,none,0.151201,0.517442,0.478620,0.549713
0704,0914,none,0.000000,0.447676,0.377103,0.448295
0704,0915,none,0.000000,0.269197,0.240271,0.286753
0704,0916,none,0.235211,0.666441,0.566873,0.585961
0704,0917,none,0.207264,0.578971,0.563098,0.572950
0704,0918,none,0.000000,0.421238,0.348157,0.337021
0704,0919,none,0.000000,0.323128,0.266697,0.279948
0704,0920,none,0.027251,0.590439,0.432370,0.466191
0704,0921,none,0.000000,0.435346,0.371018,0.377027
0704,0922,none,0.000000,0.379573,0.393451,0.430839
0704,0923,none,0.000000,0.369206,0.394817,0.479841
0704,0924,none,0.000000,0.388474,0.346710,0.353063
0704,0925,none,0.000000,0.341394,0.277421,0.319254
0705,0706,gray,1.000000,0.859400,0.873612,0.894419
0705,0801,none,0.010442,0.206222,0.202044,0.194923
0705,0802,none,0.000000,0.159076,0.171401,0.266130
0705,0803,none,0.009942,0.280841,0.213605,0.200011
0705,0804,none,0.000000,0.232018,0.201452,0.295128
0705,0901,none,0.009710,0.324884,0.274724,0.338301
0705,0902,none,0.000000,0.292493,0.290724,0.397495
0705,0903,none,0.008180,0.261591,0.261857,0.332427
0705,0904,none,0.009942,0.314837,0.214892,0.295588
0705,0905,none,0.071897,0.390280,0.395853,0.435001
0705,0906,none,0.009597,0.271395,0.235618,0.306851
0705,0907,none,0.000000,0.223509,0.250604,0.327867
0705,0908,none,0.009488,0.351453,0.288871,0.332743
0705,0909,none,0.000000,0.409159,0.300717,0.385258
0705,0910,none,0.009073,0.270114,0.269099,0.295702
0705,0911,none,0.010442,0.279059,0.237622,0.320435
0705,0912,none,0.000000,0.324431,0.360344,0.403957
0705,0913,none,0.008515,0.273616,0.251836,0.330760
0705,0914,none,0.000000,0.303300,0.273830,0.362999
0705,0915,none,0.010442,0.201714,0.219668,0.290326
0705,0916,none,0.000000,0.353063,0.303396,0.327688
0705,0917,none,0.008694,0.283789,0.219083,0.291900
0705,0918,none,0.000000,0.260781,0.276807,0.340212
0705,0919,none,0.010711,0.328586,0.274381,0.351182
0705,0920,none,0.000000,0.333038,0.306515,0.404091
0705,0921,none,0.008180,0.295668,0.218331,0.275489
0705,0922,none,0.000000,0.277918,0.285550,0.347904
0705,0923,none,0.010062,0.151071,0.202479,0.301387
0705,0924,none,0.000000,0.263140,0.284872,0.331326
0705,0925,none,0.011942,0.305284,0.259162,0.323978
0706,0801,none,0.010442,0.233808,0.217305,0.185547
0706,0802,none,0.000000,0.149152,0.175307,0.233279
0706,0803,none,0.009942,0.279502,0.224180,0.174531
0706,0804,none,0.000000,0.237684,0.237165,0.273076
0706,0901,none,0.009710,0.285425,0.309469,0.333289
0706,0902,none,0.000000,0.294751,0.315853,0.369360
0706,0903,none,0.008180,0.217769,0.269479,0.314960
0706,0904,none,0.009942,0.282947,0.232978,0.300193
0706,0905,none,0.071897,0.371729,0.407787,0.438304
0706,0906,none,0.009597,0.240312,0.258128,0.302092
0706,0907,none,0.000000,0.178990,0.272401,0.305857
0706,0908,none,0.009488,0.300689,0.294146,0.318233
0706,0909,none,0.000000,0.376647,0.310485,0.358263
0706,0910,none,0.009073,0.245371,0.287026,0.293874
0706,0911,none,0.010442,0.253939,0.260473,0.309646
0706,0912,none,0.000000,0.294261,0.378139,0.392646
0706,0913,none,0.008515,0.243286,0.278654,0.328837
0706,0914,none,0.000000,0.289774,0.279029,0.331647
0706,0915,none,0.010442,0.184219,0.249933,0.306271
0706,0916,none,0.000000,0.297016,0.330555,0.331584
0706,0917,none,0.008694,0.255059,0.248824,0.286642
0706,0918,none,0.000000,0.241777,0.291657,0.323159
0706,0919,none,0.010711,0.304019,0.294673,0.347350
0706,0920,none,0.000000,0.295614,0.337766,0.396710
0706,0921,none,0.008180,0.278850,0.231394,0.260888
0706,0922,none,0.000000,0.275980,0.286174,0.315411
0706,0923,none,0.010062,0.141174,0.247521,0.306401
0706,0924,none,0.000000,0.240521,0.304484,0.320743
0706,0925,none,0.011942,0.276184,0.259765,0.319660
0801,0802,none,0.000000,0.272908,0.218144,0.230598
0801,0803,none,0.019504,0.229476,0.249391,0.238236
0801,0804,none,0.000000,0.266503,0.189645,0.211963
0801,0901,none,0.021070,0.214325,0.242643,0.247474
0801,0902,none,0.000000,0.192638,0.210756,0.225260
0801,0903,none,0.014893,0.185902,0.243857,0.236448
0801,0904,none,0.038884,0.281029,0.240906,0.267607
0801,0905,none,0.000000,0.227034,0.253657,0.204492
0801,0906,none,0.021746,0.211700,0.189393,0.230741
0801,0907,none,0.000000,0.114629,0.172596,0.147897
0801,0908,none,0.018856,0.236910,0.221620,0.237300
0801,0909,none,0.000000,0.146311,0.185727,0.177740
0801,0910,none,0.030872,0.185409,0.225617,0.209071
0801,0911,none,0.038286,0.186906,0.211550,0.220590
0801,0912,none,0.000000,0.177596,0.193399,0.183420
0801,0913,none,0.017879,0.213608,0.212561,0.211346
0801,0914,none,0.000000,0.232184,0.213016,0.189843
0801,0915,none,0.035696,0.232062,0.220180,0.226011
0801,0916,none,0.000000,0.259461,0.260310,0.248219
0801,0917,none,0.017346,0.266558,0.252495,0.230998
0801,0918,none,0.000000,0.177634,0.184403,0.173390
0801,0919,none,0.023831,0.246763,0.280676,0.328369
0801,0920,none,0.000000,0.193720,0.198902,0.178856
0801,0921,none,0.071311,0.212190,0.232350,0.226759
0801,0922,none,0.000000,0.239213,0.245517,0.244399
0801,0923,none,0.018945,0.178931,0.171238,0.219553
0801,0924,none,0.000000,0.210534,0.264358,0.204654
0801,0925,none,0.030559,0.308252,0.270844,0.306057
0802,0803,none,0.000000,0.245061,0.168788,0.213428
0802,0804,none,0.000000,0.289335,0.235593,0.329698
0802,0901,none,0.000000,0.212325,0.163398,0.236927
0802,0902,none,0.000000,0.317299,0.231779,0.398917
0802,0903,none,0.000000,0.213293,0.260335,0.314076
0802,0904,none,0.000000,0.190106,0.153403,0.205103
0802,0905,none,0.000000,0.128642,0.196923,0.222280
0802,0906,none,0.000000,0.198938,0.113794,0.198050
0802,0907,none,0.000000,0.264029,0.176195,0.310461
0802,0908,none,0.000000,0.168965,0.137433,0.223666
0802,0909,none,0.000000,0.229284,0.158716,0.252856
0802,0910,none,0.000000,0.147360,0.139706,0.198485
0802,0911,none,0.000000,0.194438,0.112279,0.222714
0802,0912,none,0.000000,0.162488,0.135300,0.209757
0802,0913,none,0.000000,0.199386,0.122039,0.212205
0802,0914,none,0.000000,0.288701,0.229972,0.296869
0802,0915,none,0.000000,0.146696,0.107328,0.190410
0802,0916,none,0.000000,0.171113,0.147213,0.198655
0802,0917,none,0.000000,0.231859,0.142703,0.193591
0802,0918,none,0.000000,0.185427,0.153312,0.232823
0802,0919,none,0.000000,0.201094,0.139200,0.195940
0802,0920,none,0.000000,0.177653,0.214875,0.245895
0802,0921,none,0.000000,0.191082,0.160565,0.202155
0802,0922,none,0.000000,0.228488,0.224396,0.401406
0802,0923,none,0.000000,0.265536,0.138551,0.238196
0802,0924,none,0.000000,0.180171,0.231545,0.241272
0802,0925,none,0.000000,0.253434,0.153616,0.240815
0803,0804,none,0.000000,0.223756,0.213269,0.214578
0803,0901,none,0.055555,0.313127,0.362586,0.287461
0803,0902,none,0.000000,0.304386,0.273813,0.260364
0803,0903,none,0.015280,0.202034,0.328310,0.250730
0803,0904,none,0.019810,0.295274,0.241143,0.200134
0803,0905,none,0.000000,0.208094,0.253750,0.175610
0803,0906,none,0.020705,0.207622,0.222640,0.185882
0803,0907,none,0.000000,0.193445,0.178598,0.156262
0803,0908,none,0.017954,0.248441,0.243653,0.209251
0803,0909,none,0.000000,0.207766,0.204868,0.186534
0803,0910,none,0.016948,0.224591,0.260391,0.213160
0803,0911,none,0.019506,0.249789,0.263416,0.220030
0803,0912,none,0.000000,0.221952,0.228137,0.174082
0803,0913,none,0.017023,0.388760,0.380304,0.314483
0803,0914,none,0.000000,0.213925,0.193341,0.195990
0803,0915,none,0.019504,0.205592,0.220673,0.146759
0803,0916,none,0.000000,0.252389,0.253788,0.151098
0803,0917,none,0.016516,0.227208,0.256179,0.184388
0803,0918,none,0.000000,0.214355,0.258384,0.210535
0803,0919,none,0.022690,0.403499,0.362535,0.397106
0803,0920,none,0.000000,0.276494,0.246776,0.219786
0803,0921,none,0.015280,0.277944,0.278015,0.268276
0803,0922,none,0.000000,0.260007,0.236330,0.234974
0803,0923,none,0.018795,0.164295,0.201112,0.178532
0803,0924,none,0.000000,0.282126,0.285022,0.190232
0803,0925,none,0.029097,0.264025,0.291178,0.262179
0804,0901,none,0.000000,0.278736,0.208550,0.226279
0804,0902,none,0.000000,0.405014,0.343721,0.398536
0804,0903,none,0.000000,0.192323,0.188521,0.183335
0804,0904,none,0.000000,0.264106,0.184207,0.203143
0804,0905,none,0.000000,0.259073,0.228292,0.254231
0804,0906,none,0.026190,0.325354,0.242047,0.310351
0804,0907,none,0.030002,0.317346,0.243608,0.316710
0804,0908,none,0.000000,0.246751,0.165080,0.182807
0804,0909,none,0.000000,0.245508,0.189410,0.213772
0804,0910,none,0.000000,0.194440,0.201509,0.200218
0804,0911,none,0.000000,0.224789,0.179500,0.207975
0804,0912,none,0.000000,0.280083,0.221944,0.252343
0804,0913,none,0.000000,0.273250,0.198913,0.221326
0804,0914,none,0.000000,0.264910,0.235406,0.258273
0804,0915,none,0.000000,0.254875,0.166994,0.178897
0804,0916,none,0.030404,0.414284,0.303524,0.346129
0804,0917,none,0.023724,0.312798,0.258894,0.290208
0804,0918,none,0.000000,0.300886,0.236287,0.281008
0804,0919,none,0.000000,0.316208,0.215590,0.251097
0804,0920,none,0.000000,0.276096,0.399650,0.286187
0804,0921,none,0.000000,0.220194,0.180813,0.181638
0804,0922,none,0.000000,0.343787,0.259340,0.377914
0804,0923,none,0.000000,0.189751,0.195469,0.210796
0804,0924,none,0.000000,0.281156,0.285527,0.219116
0804,0925,none,0.000000,0.261856,0.187601,0.225839
0901,0902,none,0.000000,0.347069,0.326934,0.377407
0901,0903,none,0.016506,0.375198,0.395895,0.395569
0901,0904,none,0.020062,0.437356,0.403092,0.394421
0901,0905,none,0.000000,0.434725,0.326009,0.375088
0901,0906,none,0.020221,0.386927,0.342989,0.389645
0901,0907,none,0.151892,0.414028,0.429636,0.481170
0901,0908,none,0.037942,0.495328,0.405200,0.473529
0901,0909,none,0.000000,0.360182,0.326075,0.401599
0901,0910,none,0.018309,0.410488,0.407313,0.437398
0901,0911,none,0.021070,0.454015,0.400495,0.432051
0901,0912,none,0.000000,0.462339,0.393528,0.435380
0901,0913,none,0.449918,0.623578,0.687792,0.701549
0901,0914,none,0.000000,0.399972,0.310233,0.376437
0901,0915,none,0.021070,0.316058,0.297372,0.364962
0901,0916,none,0.022073,0.401079,0.340309,0.348967
0901,0917,none,0.017543,0.310319,0.322161,0.402821
0901,0918,none,0.000000,0.343969,0.358870,0.355821
0901,0919,none,0.022160,0.393497,0.391049,0.425021
0901,0920,none,0.076819,0.509483,0.408011,0.431807
0901,0921,none,0.035267,0.415533,0.439654,0.459762
0901,0922,none,0.000000,0.444297,0.391235,0.393474
0901,0923,none,0.020305,0.286558,0.280591,0.349123
0901,0924,none,0.000000,0.415049,0.339154,0.373482
0901,0925,none,0.056315,0.459580,0.424872,0.472880
0902,0903,none,0.000000,0.280094,0.381544,0.371045
0902,0904,none,0.126064,0.495994,0.495237,0.501080
0902,0905,none,0.000000,0.427951,0.463598,0.456509
0902,0906,none,0.000000,0.376089,0.361037,0.358392
0902,0907,none,0.000000,0.361669,0.352426,0.362910
0902,0908,none,0.024469,0.480375,0.462896,0.427823
0902,0909,none,0.000000,0.394401,0.393147,0.427976
0902,0910,none,0.017826,0.362096,0.430147,0.421953
0902,0911,none,0.000000,0.363803,0.385879,0.355437
0902,0912,none,0.000000,0.418386,0.408777,0.420921
0902,0913,none,0.000000,0.377993,0.350713,0.385619
0902,0914,none,0.000000,0.496095,0.553963,0.599319
0902,0915,none,0.000000,0.387515,0.406189,0.454589
0902,0916,none,0.021889,0.415180,0.392918,0.365675
0902,0917,none,0.000000,0.351752,0.341038,0.353165
0902,0918,none,0.000000,0.577475,0.499268,0.480015
0902,0919,none,0.021043,0.430991,0.470925,0.443379
0902,0920,none,0.000000,0.412093,0.409840,0.456254
0902,0921,none,0.000000,0.299298,0.333401,0.374969
0902,0922,none,0.274122,0.590883,0.599275,0.618846
0902,0923,none,0.000000,0.415224,0.410329,0.474827
0902,0924,none,0.000000,0.410759,0.491760,0.501654
0902,0925,none,0.151432,0.439097,0.516786,0.492589
0903,0904,none,0.016300,0.421262,0.460093,0.412958
0903,0905,none,0.000000,0.382140,0.386590,0.379164
0903,0906,none,0.017036,0.285854,0.313323,0.317904
0903,0907,none,0.000000,0.256086,0.292311,0.294048
0903,0908,none,0.014772,0.418237,0.381602,0.389702
0903,0909,none,0.000000,0.490093,0.466629,0.478306
0903,0910,none,0.012019,0.272622,0.296641,0.305512
0903,0911,none,0.016049,0.325007,0.336097,0.336752
0903,0912,none,0.067514,0.397215,0.390082,0.384308
0903,0913,none,0.062944,0.329952,0.350389,0.354116
0903,0914,none,0.000000,0.294809,0.337066,0.313589
0903,0915,none,0.014963,0.277141,0.292322,0.311969
0903,0916,none,0.000000,0.259028,0.327453,0.292495
0903,0917,none,0.013589,0.307985,0.327972,0.316446
0903,0918,none,0.000000,0.356658,0.379846,0.342099
0903,0919,none,0.018669,0.373641,0.384929,0.384542
0903,0920,none,0.000000,0.292492,0.313191,0.296722
0903,0921,none,0.012049,0.365236,0.301401,0.316632
0903,0922,none,0.000000,0.403485,0.491034,0.386941
0903,0923,none,0.014841,0.294723,0.324726,0.335360
0903,0924,none,0.000000,0.344927,0.389224,0.353428
0903,0925,none,0.023940,0.571548,0.536011,0.553128
0904,0905,none,0.014563,0.473174,0.429729,0.464634
0904,0906,none,0.020705,0.444536,0.352692,0.410479
0904,0907,none,0.000000,0.402151,0.321812,0.335212
0904,0908,none,0.043166,0.586732,0.482161,0.513527
0904,0909,none,0.000000,0.456791,0.435917,0.432472
0904,0910,none,0.044004,0.476590,0.436747,0.480846
0904,0911,none,0.038884,0.507557,0.407797,0.409016
0904,0912,none,0.000000,0.469903,0.396114,0.411664
0904,0913,none,0.017023,0.488572,0.373063,0.399993
0904,0914,none,0.000000,0.493251,0.378075,0.424850
0904,0915,none,0.038884,0.504931,0.400744,0.460232
0904,0916,none,0.012543,0.410342,0.351128,0.379487
0904,0917,none,0.017323,0.412024,0.348058,0.390332
0904,0918,none,0.014104,0.483231,0.436488,0.420234
0904,0919,none,0.047799,0.377578,0.429258,0.416889
0904,0920,none,0.012187,0.495566,0.373022,0.387250
0904,0921,none,0.030462,0.426336,0.352634,0.372707
0904,0922,none,0.123125,0.563588,0.607815,0.556616
0904,0923,none,0.020050,0.417970,0.355200,0.410918
0904,0924,none,0.077285,0.586617,0.469350,0.524447
0904,0925,none,0.212592,0.598397,0.622330,0.610506
0905,0906,none,0.000000,0.472982,0.400595,0.441362
0905,0907,none,0.000000,0.376931,0.386564,0.374389
0905,0908,none,0.013723,0.548332,0.474440,0.493338
0905,0909,none,0.000000,0.394501,0.354502,0.390756
0905,0910,none,0.000000,0.469994,0.420985,0.464884
0905,0911,none,0.000000,0.447887,0.372125,0.387090
0905,0912,none,0.000000,0.551262,0.484516,0.494181
0905,0913,none,0.000000,0.426670,0.363214,0.378790
0905,0914,none,0.000000,0.383245,0.351579,0.381583
0905,0915,none,0.000000,0.396492,0.366005,0.414327
0905,0916,none,0.000000,0.446161,0.469657,0.409420
0905,0917,none,0.000000,0.386823,0.314738,0.336882
0905,0918,none,0.018904,0.532123,0.526971,0.481002
0905,0919,none,0.016680,0.403454,0.446493,0.455679
0905,0920,none,0.016335,0.578003,0.499274,0.523232
0905,0921,none,0.000000,0.376132,0.293348,0.315036
0905,0922,none,0.000000,0.483245,0.497346,0.451138
0905,0923,none,0.000000,0.282471,0.251755,0.349348
0905,0924,none,0.035536,0.471792,0.466922,0.468788
0905,0925,none,0.021389,0.469185,0.433228,0.457669
0906,0907,none,0.361525,0.630840,0.488079,0.529932
0906,0908,none,0.079546,0.538410,0.462187,0.444007
0906,0909,none,0.000000,0.302332,0.263296,0.315893
0906,0910,none,0.038777,0.470507,0.372368,0.445159
0906,0911,none,0.087543,0.609253,0.557002,0.563446
0906,0912,none,0.018823,0.609222,0.515859,0.548189
0906,0913,none,0.017734,0.423332,0.338431,0.411476
0906,0914,none,0.025085,0.414336,0.331467,0.395083
0906,0915,none,0.021746,0.401425,0.287326,0.315956
0906,0916,none,0.212905,0.673344,0.555216,0.653751
0906,0917,none,0.572329,0.612262,0.538511,0.563451
0906,0918,none,0.000000,0.481661,0.371074,0.365084
0906,0919,none,0.022306,0.340154,0.287960,0.320068
0906,0920,none,0.024744,0.532719,0.363483,0.420491
0906,0921,none,0.017036,0.371463,0.289435,0.325704
0906,0922,none,0.000000,0.356755,0.315888,0.306543
0906,0923,none,0.173766,0.450818,0.427674,0.479089
0906,0924,none,0.000000,0.383187,0.342737,0.362479
0906,0925,none,0.028088,0.364097,0.288824,0.346403
0907,0908,none,0.000000,0.381174,0.332186,0.342804
0907,0909,none,0.000000,0.324930,0.350983,0.366811
0907,0910,none,0.000000,0.387869,0.385993,0.408674
0907,0911,none,0.000000,0.324537,0.310957,0.322021
0907,0912,none,0.000000,0.561122,0.440864,0.445942
0907,0913,none,0.128886,0.488248,0.457855,0.503613
0907,0914,none,0.000000,0.398952,0.344884,0.379372
0907,0915,none,0.000000,0.262879,0.244988,0.267420
0907,0916,none,0.151875,0.645443,0.561225,0.523714
0907,0917,none,0.316874,0.570730,0.522131,0.549444
0907,0918,none,0.000000,0.403272,0.331505,0.287036
0907,0919,none,0.000000,0.301641,0.249208,0.243020
0907,0920,none,0.017596,0.544455,0.440193,0.466910
0907,0921,none,0.000000,0.394959,0.346487,0.324850
0907,0922,none,0.000000,0.366755,0.371229,0.366359
0907,0923,none,0.077790,0.360596,0.349385,0.429261
0907,0924,none,0.000000,0.423733,0.341413,0.343231
